registered_at,ticker,earnings_date,session,expiry,spot,atm_strike,fair_move,ci_low,ci_high,implied_move_bid,implied_move_mid,implied_move_ask,straddle_bid,straddle_mid,straddle_ask,edge,z,score,structure,detail,entry_side,entry_price,max_gain,max_loss,spread_pct,open_interest,n_events,conf_mult,screened,screen_reason,flags
2026-07-21T03:37:36+00:00,DD,2026-08-04,BMO,2026-08-21,135.75,135.0,0.037343538487443095,0.029014915320186605,0.04567216165469959,0.07955801104972376,0.09465930018416208,0.10976058931860037,10.8,12.850000000000001,14.9,1.5348240691222022,8.81969068780812,0.0,screened out,,,,,,0.3190661478599221,308,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-21T03:37:36+00:00,DOC,2026-08-04,AMC,2026-08-21,22.290000915527344,22.5,0.030554265640580693,0.02340260191356404,0.03770592936759735,0.058322115146007575,0.07178106479508625,0.08524001444416492,1.3,1.6,1.9,1.3492976607413572,7.3879684243005075,0.0,screened out,,,,,,0.3749999999999999,1042,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-21T03:37:36+00:00,DUK,2026-08-04,BMO,2026-08-21,125.8499984741211,125.0,0.027789543970272702,0.02394961106656027,0.03162947687398514,0.04608661160367572,0.05005959536261328,0.05403257912155084,5.800000000000001,6.300000000000001,6.800000000000001,0.8013823982201187,7.4327595247380644,0.0,screened out,,,,,,0.15873015873015872,672,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-21T03:37:36+00:00,DVN,2026-08-04,AMC,2026-08-07,43.779998779296875,44.0,0.027324272225341468,0.020327141232247357,0.034321403218435576,0.07606213094676292,0.08063042709972167,0.08519872325268041,3.33,3.5300000000000002,3.7300000000000004,1.9508719000736,9.763597130657121,0.0,screened out,,,,,,0.11331444759206809,1092,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-21T03:37:36+00:00,EOG,2026-08-04,AMC,2026-08-07,141.08999633789062,142.0,0.027324272225341468,0.020327141232247357,0.034321403218435576,0.06662414234874829,0.07406620080259783,0.08150825925644738,9.4,10.45,11.5,1.7106376408410358,8.561288294264475,0.0,screened out,,,,,,0.20095693779904303,16,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-21T03:37:36+00:00,EMR,2026-08-04,AMC,2026-08-07,136.5800018310547,137.0,0.0443759129237434,0.034998055490981235,0.05375377035650556,0.059305900508183136,0.0702884746763652,0.08127104884454726,8.1,9.6,11.1,0.5839330403669791,3.5412714876790936,0.0,screened out,,,,,,0.3125,12,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-21T03:37:36+00:00,EXPD,2026-08-04,BMO,2026-08-21,177.3699951171875,175.0,0.060270501428809686,0.0483498994587979,0.07219110339882147,0.06991035880565583,0.08569656885854585,0.10148277891143588,12.4,15.2,18.0,0.42186586849238217,2.7335908119342776,0.0,screened out,,,,,,0.3684210526315789,213,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-21T03:37:36+00:00,FIS,2026-08-04,BMO,2026-08-07,42.27000045776367,42.0,0.04205860237746084,0.03052875896378799,0.05358844579113369,0.08516678403155288,0.09403832403483962,0.1029098640381264,3.6,3.9749999999999996,4.35,1.2358879924463362,5.777807112028734,0.0,screened out,,,,,,0.18867924528301877,52,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-21T03:37:36+00:00,GWW,2026-08-04,BMO,2026-08-21,1371.219970703125,1370.0,0.0443759129237434,0.034998055490981235,0.05375377035650556,0.06811452720609588,0.0730736148399444,0.07803270247379292,93.4,100.2,107.0,0.6466954711560707,3.921895277199826,0.0,screened out,,,,,,0.1357285429141716,3,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-21T03:37:36+00:00,HSIC,2026-08-04,BMO,2026-08-21,86.19999694824219,85.0,0.05818313619777044,0.04882762644141267,0.06753864595412822,0.04408352824283354,0.09048724218265834,0.13689095612248312,3.8,7.800000000000001,11.8,0.5552142441253585,4.425300524335115,0.0,screened out,,,,,,1.0256410256410255,24,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-21T03:37:36+00:00,IDXX,2026-08-04,BMO,2026-08-21,563.8099975585938,560.0,0.06420374912538028,0.05397719463914525,0.07443030361161532,0.11049821796309224,0.11998723026008333,0.12947624255707438,62.3,67.65,73.0,0.8688508365105951,6.990830540086984,0.0,screened out,,,,,,0.15816703621581674,10,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-21T03:37:36+00:00,IFF,2026-08-04,AMC,2026-08-21,77.2699966430664,77.5,0.037343538487443095,0.029014915320186605,0.04567216165469959,0.07506147601884806,0.08994435488465415,0.10482723375046023,5.8,6.949999999999999,8.1,1.408565404558496,8.094159735752827,0.0,screened out,,,,,,0.33093525179856115,577,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-21T03:37:36+00:00,IT,2026-08-04,BMO,2026-08-21,141.05999755859375,140.0,0.06709447342068707,0.05131518031113856,0.08287376653023558,0.1439103952314174,0.15099957726252172,0.158088759293626,20.3,21.3,22.3,1.2505516410531126,6.814803447603372,0.0,screened out,,,,,,0.09389671361502347,130,0,0.35,True,OI < 500,OI < 500; thin history (n=0); low-conf moves; wide market; squeeze risk (25% of float short — no short premium)
2026-07-21T03:37:36+00:00,J,2026-08-04,AMC,2026-08-21,129.49000549316406,130.0,0.060270501428809686,0.0483498994587979,0.07219110339882147,0.061780829875880496,0.08340412033243867,0.10502741078899686,8.0,10.8,13.600000000000001,0.38382987290978415,2.487126578127128,0.0,screened out,,,,,,0.5185185185185186,108,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-21T03:37:36+00:00,KIM,2026-08-04,BMO,2026-08-21,26.030000686645508,25.0,0.030554265640580693,0.02340260191356404,0.03770592936759735,0.03649634940222611,0.062427966082755186,0.08835958276328426,0.95,1.625,2.3,1.0431833255989433,5.711864545920324,0.0,screened out,,,,,,0.8307692307692307,138,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-21T03:37:36+00:00,KMB,2026-08-04,BMO,2026-08-07,108.4800033569336,108.0,0.0328674334666727,0.028402900897103546,0.03733196603624186,0.054387903921676056,0.0603797916418607,0.06637167936204534,5.9,6.55,7.199999999999999,0.8370704759495533,7.89776705352239,0.0,screened out,,,,,,0.19847328244274792,55,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves; squeeze risk (13% of float short — no short premium)
2026-07-21T03:37:36+00:00,LDOS,2026-08-04,BMO,2026-08-21,107.0199966430664,105.0,0.060270501428809686,0.0483498994587979,0.07219110339882147,0.10091571985392797,0.10792375595489519,0.1149317920558624,10.8,11.55,12.3,0.7906563475728268,5.123265683584501,0.0,screened out,,,,,,0.12987012987012986,192,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-21T03:37:36+00:00,MCD,2026-08-04,BMO,2026-08-07,267.6400146484375,270.0,0.05307350817234587,0.0433691714879857,0.06277784485670604,0.05286952333561534,0.054924522475868945,0.05697952161612255,14.149999999999999,14.7,15.25,0.03487642643693845,0.24445358900401537,0.0,screened out,,,,,,0.07482993197278921,333,0,0.35,True,OI < 500,OI < 500; thin history (n=0); low-conf moves
2026-07-21T03:37:36+00:00,MOS,2026-08-04,AMC,2026-08-07,22.40999984741211,22.0,0.03838360279425665,0.031109350593013216,0.04565785499550008,0.09147701981072223,0.10040160710932929,0.10932619440793635,2.05,2.25,2.45,1.615742134668828,10.926521672785924,0.0,screened out,,,,,,0.17777777777777792,248,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves; squeeze risk (12% of float short — no short premium)
2026-07-21T03:37:36+00:00,MRK,2026-08-04,BMO,2026-08-07,124.4000015258789,124.0,0.05818313619777044,0.04882762644141267,0.06753864595412822,0.06310289311666098,0.06651929178858211,0.06993569046050326,7.85,8.274999999999999,8.7,0.14327442856425307,1.1419599020698912,0.0,screened out,,,,,,0.10271903323262838,527,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-21T03:37:36+00:00,NRG,2026-08-04,BMO,2026-08-07,130.5800018310547,130.0,0.018203546410017226,0.01403056884538341,0.022376523974651043,0.08806861570486713,0.10415071074662546,0.1202328057883838,11.5,13.6,15.7,4.721451655668171,26.395992815135802,0.0,screened out,,,,,,0.30882352941176466,5,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-21T03:37:36+00:00,NWSA,2026-08-04,AMC,2026-08-21,28.290000915527344,25.0,0.05770631759070007,0.04352093997499591,0.07189169520640423,0.07423117469209367,0.1449275315417067,0.2156238883913197,2.1,4.1000000000000005,6.1000000000000005,1.5114673330856094,7.880136209829139,0.0,screened out,,,,,,0.9756097560975608,23,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-21T03:37:36+00:00,PEG,2026-08-04,BMO,2026-08-21,77.83000183105469,77.5,0.018203546410017226,0.01403056884538341,0.022376523974651043,0.0513940627764957,0.06070923665473554,0.07002441053297538,4.0,4.725,5.449999999999999,2.3350224888776543,13.054297986002055,0.0,screened out,,,,,,0.30687830687830675,81,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-21T03:37:36+00:00,PNW,2026-08-04,BMO,2026-08-21,106.30000305175781,105.0,0.018203546410017226,0.01403056884538341,0.022376523974651043,0.04233301854007413,0.06585136217344864,0.08936970580682316,4.5,7.0,9.5,2.6175018147678797,14.633541574713034,0.0,screened out,,,,,,0.7142857142857143,20,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves; squeeze risk (10% of float short — no short premium)
2026-07-21T03:37:36+00:00,PRU,2026-08-04,AMC,2026-08-21,117.97000122070312,120.0,0.04205860237746084,0.03052875896378799,0.05358844579113369,0.047469695194147614,0.059337118992684526,0.07120454279122143,5.6,7.0,8.4,0.4108200377215393,1.9205938970351222,0.0,screened out,,,,,,0.4000000000000001,952,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-21T03:37:36+00:00,RVTY,2026-08-04,BMO,2026-08-21,106.44000244140625,105.0,0.06420374912538028,0.05397719463914525,0.07443030361161532,0.0939496408364408,0.12025554027064424,0.14656143970484767,10.0,12.8,15.600000000000001,0.8730298761183436,7.024455365535057,0.0,screened out,,,,,,0.4375000000000001,2,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves; squeeze risk (10% of float short — no short premium)
2026-07-21T03:37:36+00:00,SYY,2026-08-04,BMO,2026-08-21,80.77999877929688,80.0,0.0328674334666727,0.028402900897103546,0.03733196603624186,0.06189650997223648,0.06591978312043185,0.06994305626862724,5.0,5.325,5.65,1.005626121895826,9.488091005313379,0.0,screened out,,,,,,0.12206572769953059,2900,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-21T03:37:36+00:00,TDG,2026-08-04,BMO,2026-08-21,1204.72998046875,1200.0,0.0443759129237434,0.034998055490981235,0.05375377035650556,0.08300615210147827,0.08881658274858174,0.09462701339568522,100.0,107.0,114.0,1.001459280425537,6.073366209272517,0.0,screened out,,,,,,0.1308411214953271,19,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-22T21:32:14+00:00,GPN,2026-08-05,BMO,2026-08-21,78.97000122070312,80.0,0.04337501558875869,0.031160167030510787,0.05558986414700659,0.11776623852402666,0.12156514944415654,0.1253640603642864,9.3,9.6,9.899999999999999,1.8026537349686174,8.203824637794103,2.8713386232279356,iron fly,"short 80 straddle @ bid, long 77.5P / 85C @ ask",credit,255.00000000000006,255.00000000000006,244.99999999999994,0.06249999999999978,4484,0,0.35,False,,thin history (n=0); low-conf moves; squeeze risk (9% of float short — no short premium)
2026-07-22T21:32:14+00:00,OXY,2026-08-05,AMC,2026-08-07,57.5,58.0,0.03095920643553397,0.023205574248523212,0.038712838622544724,0.07026086956521739,0.07243478260869565,0.07460869565217391,4.04,4.165,4.29,1.339684731891492,6.855509410489177,2.399428293671212,iron fly,"short 58 straddle @ bid, long 53P / 63C @ ask",credit,296.0,296.0,204.0,0.060024009603841535,581,0,0.35,False,,thin history (n=0); low-conf moves
2026-07-22T21:32:14+00:00,O,2026-08-05,AMC,2026-08-21,65.02999877929688,65.0,0.030751853697969213,0.026874510933318763,0.034629196462619666,0.03921267181096465,0.04113486160561977,0.0430570514002749,2.55,2.675,2.8,0.3376384399336626,3.431954238289942,0.39291064877618453,iron fly,"short 65 straddle @ bid, long 62.5P / 67.5C @ ask",credit,154.99999999999997,154.99999999999997,95.00000000000004,0.09345794392523366,6444,0,0.35,False,,thin history (n=0); low-conf moves; wide market
2026-07-22T21:32:14+00:00,ALL,2026-08-05,AMC,2026-08-21,251.8300018310547,250.0,0.03430704076298498,0.0215929466433758,0.04702113488259416,0.06274073734312147,0.06869713645797478,0.07465353557282807,15.8,17.3,18.8,1.0024209296446935,3.4665738847034535,0.0,screened out,,,,,,0.17341040462427745,1208,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-22T21:32:14+00:00,ALB,2026-08-05,AMC,2026-08-07,117.44999694824219,119.0,0.039920390578220784,0.031648175157357156,0.04819260599908441,0.0957854431018644,0.10791826589476723,0.12005108868767005,11.25,12.675,14.1,1.7033369246052363,10.534792987364899,0.0,screened out,,,,,,0.22485207100591711,17,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-22T21:32:14+00:00,APA,2026-08-05,AMC,2026-08-07,36.18000030517578,36.0,0.03028910460918229,0.0237982947244355,0.03677991449392908,0.0848535095109111,0.08830845696656711,0.0917634044222231,3.07,3.1950000000000003,3.3200000000000003,1.9155189004760471,11.45582805559635,0.0,screened out,,,,,,0.07824726134585303,86,0,0.35,True,OI < 500,OI < 500; thin history (n=0); low-conf moves; squeeze risk (9% of float short — no short premium)
2026-07-22T21:32:14+00:00,APP,2026-08-05,AMC,2026-08-07,412.4800109863281,410.0,0.07190173953867324,0.05937626569365253,0.08442721338369394,0.16121993364232184,0.1682505773650697,0.17528122108781757,66.5,69.4,72.3,1.3400070491281237,9.858363211336506,0.0,screened out,,,,,,0.08357348703170024,23,0,0.35,True,OI < 500,OI < 500; thin history (n=0); low-conf moves; wide market
2026-07-22T21:32:14+00:00,ATO,2026-08-05,AMC,2026-08-21,178.47000122070312,180.0,0.017927057271306234,0.013881417256301928,0.02197269728631054,0.03473973193025775,0.05098896138150734,0.06723819083275694,6.2,9.1,12.0,1.8442460248687589,10.473531048359632,0.0,screened out,,,,,,0.6373626373626373,110,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-22T21:32:14+00:00,CDW,2026-08-05,BMO,2026-08-21,129.8300018310547,130.0,0.0630796114036237,0.048659220156383354,0.07750000265086404,0.11091427094592855,0.1216976028434494,0.13248093474097025,14.4,15.8,17.200000000000003,0.9292700150727039,5.209624103899219,0.0,screened out,,,,,,0.17721518987341786,183,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves; squeeze risk (9% of float short — no short premium)
2026-07-22T21:32:14+00:00,CF,2026-08-05,AMC,2026-08-07,127.3499984741211,125.0,0.039920390578220784,0.031648175157357156,0.04819260599908441,0.08323517963884416,0.08873184244518294,0.0942285052515217,10.6,11.3,12.0,1.2227197970751327,7.562273651012791,0.0,screened out,,,,,,0.12389380530973454,91,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-22T21:32:14+00:00,COR,2026-08-05,BMO,2026-08-21,300.5799865722656,300.0,0.05324429739519495,0.051553143521350674,0.054935451269039225,0.07618604372548392,0.08250715652366818,0.08882826932185243,22.9,24.799999999999997,26.7,0.5495961175198842,22.17614898270615,0.0,screened out,,,,,,0.15322580645161296,569,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-22T21:32:14+00:00,CPAY,2026-08-05,AMC,2026-08-21,359.0,350.0,0.04337501558875869,0.031160167030510787,0.05558986414700659,0.07910863509749304,0.08927576601671308,0.09944289693593315,28.4,32.05,35.7,1.0582301770941676,4.815974710447366,0.0,screened out,,,,,,0.22776911076443074,546,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-22T21:32:14+00:00,CRL,2026-08-05,BMO,2026-08-21,218.6999969482422,220.0,0.06420374912538028,0.05397719463914525,0.07443030361161532,0.12620027610943155,0.13968907373707007,0.1531778713647086,27.6,30.55,33.5,1.1757152135193583,9.459881346406219,0.0,screened out,,,,,,0.1931260229132569,138,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves; squeeze risk (10% of float short — no short premium)
2026-07-22T21:32:14+00:00,CVS,2026-08-05,BMO,2026-08-07,108.08000183105469,108.0,0.06054500974311776,0.05119357546625164,0.06989644401998388,0.06698741559347131,0.0739729817223485,0.08095854785122568,7.24,7.995,8.75,0.22178495034030632,1.8402833596505093,0.0,screened out,,,,,,0.18886804252657907,116,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-22T21:32:14+00:00,DASH,2026-08-05,AMC,2026-08-07,177.72999572753906,180.0,0.03420546141599657,0.02730958200045399,0.04110134083153915,0.1136555476598711,0.123501944115553,0.13334834057123487,20.200000000000003,21.950000000000003,23.7,2.610591379357798,16.595761806653776,0.0,screened out,,,,,,0.15945330296127544,83,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-22T21:32:14+00:00,DIS,2026-08-05,BMO,2026-08-07,95.87000274658203,96.0,0.061800870278752515,0.04796940932565238,0.07563233123185265,0.07249400021789174,0.0745801584975433,0.07666631677719486,6.949999999999999,7.1499999999999995,7.35,0.20678168707252625,1.18410743714903,0.0,screened out,,,,,,0.055944055944056,475,0,0.35,True,OI < 500,OI < 500; thin history (n=0); low-conf moves
2026-07-22T21:32:14+00:00,DVA,2026-08-04,AMC,2026-08-21,232.0800018310547,230.0,0.06420374912538028,0.05397719463914525,0.07443030361161532,0.11116856168754,0.12129438029086244,0.13142019889418488,25.799999999999997,28.15,30.5,0.8892102399502049,7.154643629011645,0.0,screened out,,,,,,0.1669626998223802,362,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves; squeeze risk (14% of float short — no short premium)
2026-07-22T21:32:14+00:00,EBAY,2026-08-05,AMC,2026-08-07,110.94999694824219,110.0,0.07140842470137204,0.05591768212278736,0.08689916727995672,0.06624605860447884,0.08877873159919954,0.11131140459392024,7.35,9.850000000000001,12.350000000000001,0.2432529070690134,1.4371025279983496,0.0,screened out,,,,,,0.5076142131979696,178,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-22T21:32:14+00:00,EXPE,2026-08-05,AMC,2026-08-07,261.0799865722656,265.0,0.08058566110562657,0.06269195728628042,0.09847936492497271,0.11107707021416192,0.12295082599567579,0.13482458177718964,29.0,32.1,35.2,0.525715919045693,3.0343184324077574,0.0,screened out,,,,,,0.19314641744548294,62,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves; squeeze risk (8% of float short — no short premium)
2026-07-22T21:32:14+00:00,HONA,2026-08-05,AMC,2026-08-21,207.77999877929688,210.0,0.04093739733013001,0.03195168342012844,0.049923111240131574,0.11069400392301722,0.12344787828806049,0.1362017526531038,23.0,25.65,28.3,2.0155282538492645,11.768172618759156,0.0,screened out,,,,,,0.20662768031189088,285,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-22T21:32:14+00:00,HST,2026-08-05,AMC,2026-08-21,24.5,24.28,0.03450156416460085,0.027061096776959052,0.04194203155224265,0.02040816326530612,0.0663265306122449,0.11224489795918367,0.5,1.625,2.75,0.9224209747654561,5.481762754184682,0.0,screened out,,,,,,1.3846153846153846,3846,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-22T21:32:14+00:00,IRM,2026-08-05,BMO,2026-08-07,124.51000213623047,121.0,0.03450156416460085,0.027061096776959052,0.04194203155224265,0.07429122031400555,0.08172034234540612,0.08914946437680668,9.25,10.175,11.100000000000001,1.3685981874773225,8.133304396580387,0.0,screened out,,,,,,0.18181818181818193,0,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-22T21:32:14+00:00,KHC,2026-08-05,BMO,2026-08-07,25.959999084472656,26.0,0.02753266528637381,0.02263861137511501,0.03242671919763261,0.055469955731288954,0.05970724401631796,0.06394453230134699,1.44,1.5499999999999998,1.66,1.1685965886443863,8.425518158971482,0.0,screened out,,,,,,0.14193548387096774,670,12,0.8333333333333333,True,spread > 10%,spread > 10%; squeeze risk (11% of float short — no short premium)
2026-07-22T21:32:14+00:00,LLY,2026-08-05,BMO,2026-08-07,1163.010009765625,1165.0,0.07513654621959726,0.06417189372804592,0.08610119871114859,0.07738540446280183,0.08469402599539978,0.09200264752799774,90.0,98.5,107.0,0.1272014785969724,1.1171230542971353,0.0,screened out,,,,,,0.17258883248730963,68,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-22T21:32:14+00:00,MET,2026-08-05,AMC,2026-08-21,93.2699966430664,92.5,0.03430704076298498,0.0215929466433758,0.04702113488259416,0.05843250987620945,0.06459740770718568,0.0707623055381619,5.45,6.025,6.6,0.88291984008373,3.053314999124839,0.0,screened out,,,,,,0.19087136929460571,671,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-22T21:32:14+00:00,MCK,2026-08-05,AMC,2026-08-21,814.0399780273438,810.0,0.05324429739519495,0.051553143521350674,0.054935451269039225,0.07518058283612243,0.08083141095779178,0.0864822390794611,61.2,65.80000000000001,70.4,0.5181233467658912,20.90622579567808,0.0,screened out,,,,,,0.13981762917933133,433,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-22T21:32:14+00:00,NI,2026-08-05,BMO,2026-08-21,46.56999969482422,45.0,0.017927057271306234,0.013881417256301928,0.02197269728631054,0.04401975549567883,0.05958771780512622,0.07515568011457362,2.05,2.775,3.5,2.3238984459820626,13.197492199534432,0.0,screened out,,,,,,0.5225225225225226,2479,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-22T21:32:14+00:00,PSX,2026-08-05,BMO,2026-08-07,211.41000366210938,220.0,0.03095920643553397,0.023205574248523212,0.038712838622544724,0.06811408992270353,0.07308074231290065,0.0780473947030978,14.399999999999999,15.45,16.5,1.3605495982293963,6.962280267932738,0.0,screened out,,,,,,0.13592233009708748,24,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-22T21:32:14+00:00,PODD,2026-08-05,BMO,2026-08-21,158.92999267578125,160.0,0.06420374912538028,0.05397719463914525,0.07443030361161532,0.11451582985426911,0.12898761055013827,0.14345939124600743,18.200000000000003,20.5,22.799999999999997,1.0090354894734392,8.118765407618408,0.0,screened out,,,,,,0.22439024390243875,189,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-23T22:18:18+00:00,XOM,2026-07-31,BMO,2026-07-31,156.88999938964844,157.5,0.017979134567198293,0.01476346813536485,0.021194800999031736,0.04525463718287487,0.046210721067020115,0.04716680495116536,7.1,7.25,7.4,1.5702416817841962,11.251664942604872,9.376387452170727,iron fly,"short 157.5 straddle @ bid, long 152.5P / 162.5C @ ask",credit,368.0,368.0,132.00000000000003,0.04137931034482768,513,12,0.8333333333333333,False,,
2026-07-23T22:18:18+00:00,MNST,2026-08-06,AMC,2026-08-21,93.55999755859375,92.5,0.05123774456168123,0.04222192669228653,0.060253562431075935,0.07642154966413049,0.07989525646704551,0.08336896326996053,7.15,7.475,7.8,0.5593047108243744,4.0736700530065875,2.2139511157644622,iron fly,"short 92.5 straddle @ bid, long 87.5P / 97.5C @ ask",credit,330.00000000000006,330.00000000000006,169.99999999999994,0.08695652173913036,569,12,0.8333333333333333,False,,wide market
2026-07-23T22:18:18+00:00,ABNB,2026-08-06,AMC,2026-08-07,137.57000732421875,139.0,0.04759162681170278,0.03589457428938296,0.0592886793340226,0.06978265238712357,0.085229333254065,0.10067601412100641,9.600000000000001,11.725000000000001,13.850000000000001,0.7908472343523064,4.123815335913779,0.0,screened out,,,,,,0.3624733475479744,42,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,AFL,2026-08-06,AMC,2026-08-07,124.33999633789062,125.0,0.03738988157155131,0.030638871257169697,0.04414089188593293,0.038603829349939243,0.04262506157389125,0.046646293797843255,4.8,5.300000000000001,5.800000000000001,0.14001595571576267,0.9938374226307841,0.0,screened out,,,,,,0.18867924528301902,239,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,AIG,2026-08-06,AMC,2026-08-07,78.16000366210938,78.0,0.04044562723433777,0.03462054976392255,0.04627070470475299,0.04989764351675245,0.05501535054411168,0.06013305757147091,3.9,4.3,4.7,0.3602298766528812,3.2055466195328104,0.0,screened out,,,,,,0.18604651162790706,5,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,AKAM,2026-08-06,AMC,2026-08-07,117.37000274658203,116.0,0.1159723503594288,0.09899071487276534,0.13295398584609225,0.14739711676886533,0.16315923619212552,0.1789213556153857,17.299999999999997,19.15,21.0,0.4068804821705533,3.561183075133017,0.0,screened out,,,,,,0.1932114882506529,14,12,0.8333333333333333,True,spread > 10%,spread > 10%; squeeze risk (13% of float short — no short premium)
2026-07-23T22:18:18+00:00,BDX,2026-08-06,BMO,2026-08-21,152.97000122070312,155.0,0.06004096707477023,0.047824030345356636,0.07225790380418383,0.07125580122257842,0.07975419953352814,0.08825259784447786,10.9,12.2,13.5,0.3283296958593058,2.067988013584221,0.0,screened out,,,,,,0.21311475409836064,209,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,CEG,2026-08-06,BMO,2026-08-07,275.6000061035156,275.0,0.04544497297695561,0.034444381355181346,0.05644556459872987,0.08744557135803552,0.0974238004549068,0.10740202955177806,24.1,26.85,29.6,1.1437750772634148,6.055680238495927,0.0,screened out,,,,,,0.20484171322160147,147,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,COP,2026-08-06,BMO,2026-08-07,120.19999694824219,120.0,0.023729892006935774,0.019143603996858535,0.028316180017013012,0.0574043275805666,0.061772048157348845,0.06613976873413108,6.9,7.425000000000001,7.95,1.6031322915120771,10.630563805683957,0.0,screened out,,,,,,0.14141414141414138,175,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,DDOG,2026-08-06,BMO,2026-08-07,244.38999938964844,245.0,0.11629337985633344,0.09069020922067454,0.14189655049199235,0.151192766039039,0.16357052293398064,0.17594827982892225,36.95,39.975,43.0,0.4065333997176147,2.3665188749679773,0.0,screened out,,,,,,0.15134459036898054,161,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-23T22:18:18+00:00,ED,2026-08-06,AMC,2026-08-21,112.79000091552734,115.0,0.014258004449434918,0.01114704985005075,0.017368959048819087,0.02659810245277693,0.050536394660276165,0.0744746868677754,3.0,5.7,8.4,2.544422702314352,14.945375578100036,0.0,screened out,,,,,,0.9473684210526316,1420,12,0.8333333333333333,True,spread > 10%,spread > 10%
